X11,X12,X13,band_offset_db_1,band_offset_db_2,band_offset_db_3,band_offset_db_4,bias,comp,compress_ratio,compress_ratio_high,df,env_overrun_max,env_overrun_mean,env_overrun_rate,file,flag_bias,flag_comp,flag_df,flag_gain,flag_nonswitch_step_max,flag_nonswitch_step_ratio,flag_res_slope,flag_ripple_var,flag_step_score,flag_switch_step_err_max,flag_switch_step_err_ratio,flag_viol_rate,freq_shift_score,gain,global_offset_db,high_low_energy_ratio,mod_[LO/时钟板][LO1] 合成链,mod_[RF板][Mixer1],mod_[RF板][Mixer2],mod_[RF板][RF] 低频通路固定滤波/抑制网络,mod_[RF板][RF] 输入衰减器组,mod_[RF板][YTF],mod_[数字中频板][ADC] 数字检波与平均,mod_[数字中频板][DSP] 数字增益/偏置校准,mod_[数字中频板][IF] RBW数字滤波器,mod_[数字中频板][IF] 中频放大/衰减链,mod_[数字中频板][VBW],mod_[时钟板][参考分配],mod_[时钟板][参考域] 10MHz 基准 OCXO,mod_[校准链路][校准源],mod_[校准链路][校准表/存储],mod_[校准链路][校准路径开关/耦合],mod_[电源板] 电源管理模块,mod_前置放大器,nonswitch_step_max,nonswitch_step_ratio,offset_db,offset_slope,res_slope,ripple_hp,ripple_var,shape_rmse,step_score,switch_step_err_max,switch_step_err_ratio,sys_is_normal,sys_max_prob,sys_overall_score,sys_probabilities,sys_uncertainty,tail_asym,viol_energy_aligned,viol_rate,viol_rate_aligned,cluster_km,cluster_db
0.0,0.0,0.0,0.006470465809715442,0.0022013949730386173,0.005347811691742699,-0.00560426362742561,1.0311324711476426,0.710306318140888,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00350.csv,alarm,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.05244772417836063,1.1037804811366447,0.0,1.780838601973384,0.0033897232076029594,0.009846338841132406,0.0,0.009684923450294172,0.0,0.0,0.1750741988032167,0.1167161325354778,0.07781075502365187,0.13616882129139077,0.06484229585304321,0.00790935415107357,0.00790935415107357,0.03231950770335858,0.024239630777518933,0.06463901540671715,0.26944994880444834,0.0,0.041163711379885726,0.0,0.020000947001795666,-0.0004355852608015659,-4.355852608015656e-13,0.003164958902576206,0.00011991940387380818,0.011871529608394958,0.0,0.0,0.0,False,0.36097035538927935,0.09900990098984372,"{'正常': 0.3399339934054484, '幅度失准': 0.36097035538927935, '频率失准': 0.017971655762538195, '参考电平失准': 0.2811239954427341}",0.6390296446107206,0.010974617274979968,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.00856432750196845,0.003106086057833579,0.0002043580909889542,-0.003991602538043537,0.4261779108123001,-0.6009412359666869,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00219.csv,warn,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.00831349531803005,1.0429350401017832,0.0,0.21057060105172318,0.003231904891088602,0.009387914207447846,0.0,0.009234013974538866,0.0,0.0,0.16692311577134816,0.11128207718089878,0.07418805145393252,0.1298290900443819,0.06182337621161044,0.007541111412540071,0.007541111412540071,0.030814780035660974,0.023111085026745727,0.06162956007132195,0.3034628083059441,0.0,0.03937389141269776,0.0,-0.05880512214628375,-0.001498665265242037,-1.4986652652420369e-12,0.0028497427668784285,6.231636084859099e-06,0.004341045198866552,0.0,0.0,0.0,False,0.4412026535973241,0.0838196019609612,"{'正常': 0.4412026535973241, '幅度失准': 0.3055895542359917, '频率失准': 0.015214408029252382, '参考电平失准': 0.23799338413743185}",0.5587973464026759,0.002333822325827125,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.005149574673682267,-0.003090706558305456,0.0004567554469350199,0.006590038676870691,-0.6900511241518485,0.5484869010057196,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00306.csv,warn,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.07481928797491244,0.930501194863249,0.0,2.9423599633893747,0.0033907099941807178,0.00984920522119161,0.0,0.00968774284051634,0.0,0.0,0.17512516487298413,0.11675010991532274,0.07783340661021518,0.13620846156787653,0.06486117217517931,0.007911656653088343,0.007911656653088343,0.03232891627581366,0.024246687206860247,0.06465783255162733,0.26923727746205556,0.0,0.028490213081012072,0.0,0.005000118955601707,0.002441658985448664,2.4416589854486645e-12,0.0029321104312314563,0.00011116756296644656,0.012037044434793349,0.0,0.0,0.0,False,0.3613606525065258,0.09911695487490174,"{'正常': 0.3392203008383997, '幅度失准': 0.3613606525065258, '频率失准': 0.017991087511798325, '参考电平失准': 0.2814279591432761}",0.6386393474934742,0.00027867604759643574,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0011729292122657498,-7.4571314279126e-05,-0.00013843492594389772,0.00011261513811078316,-0.13875129740965406,0.2666234595513432,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00134.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.00641357169627832,0.9860351200669198,-8.881784197001252e-16,0.7795783750570338,0.004764061205414693,0.013838463501442678,0.0,0.01361160344404198,0.0,0.0,0.012250443099637782,0.008166962066425188,0.005444641377616792,0.009528122410829386,0.004537201148013993,0.011116142812634284,0.011116142812634284,0.04542321109945529,0.034067408324591465,0.09084642219891058,0.7352891744983516,0.0,0.03606521251991879,0.0,0.00028793678834748704,1.0771441111107831e-05,1.0771441111107903e-14,0.003653498613048232,1.145924360945978e-05,0.00349672763454153,0.0,0.0,0.0,True,0.8367006361268555,0.024494904581136113,"{'正常': 0.8367006361268555, '幅度失准': 0.009255952566776499, '频率失准': 0.009255952566776499, '参考电平失准': 0.14478745873959142}",0.16329936387314448,-0.00037928853374822333,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.009694043242181039,-0.0007964724308759941,-9.609463570470211e-05,0.002679234454337376,-0.31641398322006764,-0.281347907573249,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00326.csv,warn,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.03689553423997238,0.9681696277740424,0.0,1.05385802107831,0.004479338831082588,0.013011412795049426,0.0,0.012798110945950252,0.0,0.0,0.11409642283454446,0.07606428188969631,0.050709521259797545,0.0887416622046457,0.042257934383164615,0.010451790605859374,0.010451790605859374,0.04270850951263982,0.032031382134479855,0.08541701902527964,0.41678082297195107,0.0,0.03830416357284072,0.0,0.009996545381497413,0.00023145465492884767,2.3145465492884736e-13,0.002707016810211428,6.60287315719079e-05,0.008803445806711337,0.0,0.0,0.0,True,0.592390012077392,0.06114149818880019,"{'正常': 0.592390012077392, '幅度失准': 0.15208689575194972, '频率失准': 0.015353526650639052, '参考电平失准': 0.2401695655200193}",0.40760998792260805,-0.006720322656810572,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.00010095450933267358,0.0005007571293429436,-0.0006487670511932109,-0.00039629314198208476,-0.2946601849765273,0.2174503384367752,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00195.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.010209577731935648,0.9703362221287826,8.881784197001252e-16,1.125597612798017,0.00521288467100646,0.015142188806256866,0.0,0.014893956202875603,0.0,0.0,0.09003884166844317,0.06002589444562879,0.04001726296375253,0.07003021018656692,0.033347719136460445,0.012163397565681742,0.012163397565681742,0.04970254382523822,0.03727690786892865,0.09940508765047644,0.4605797074430024,0.0,0.03586111160012351,0.0,0.0001989309276160256,-0.00017914405550352488,-1.7914405550352493e-13,0.005414911020746573,1.7793704372516555e-05,0.0044123068525045595,0.0,0.0,0.0,True,0.6223044761083875,0.0566543285841211,"{'正常': 0.6223044761083875, '幅度失准': 0.10860569386001644, '频率失准': 0.016168706482491694, '参考电平失准': 0.2529211235491045}",0.37769552389161254,-0.0011845373349695315,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0102092517857173,0.0007074126694206484,0.00010373420820908308,-0.0026048781863430293,0.31717829369822603,-0.23911660112823102,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00307.csv,warn,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.046161981055050094,1.03200201924332,0.0,1.34566945658048,0.004451936007850449,0.012931814118041781,0.0,0.012719817165286999,0.0,0.0,0.11495674336521222,0.07663782891014148,0.05109188594009431,0.08941080039516505,0.04257657161674526,0.01038785068498438,0.01038785068498438,0.04244723574416265,0.03183542680812198,0.0848944714883253,0.4152697670708838,0.0,0.047959972386891536,0.0,-0.005002950839948284,-0.0010287394230118856,-1.0287394230118861e-12,0.003198322515242239,8.670826768777735e-05,0.01017168312358845,0.0,0.0,0.0,True,0.5913247526295982,0.06130128710597031,"{'正常': 0.5913247526295982, '幅度失准': 0.1537912520711304, '频率失准': 0.015315125460500728, '参考电平失准': 0.23956886983877074}",0.40867524737040184,-0.005809005878540498,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.0011735954459339837,-0.0004735988903270538,0.0007679129237487814,2.497572832105277e-05,-0.09966433303160954,1.0110296135327244,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00151.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.03832111704027774,0.9899665770311517,0.0,2.1505562182270723,0.0035010130260814854,0.010169609266236697,0.0,0.010002894360232816,0.0,0.0,0.009002604924209534,0.006001736616139689,0.0040011577440931265,0.007002026052162971,0.0033342981200776057,0.008169030394190133,0.008169030394190133,0.03338060677408937,0.02503545508056702,0.06676121354817874,0.8054693236995507,0.0,0.03620545938036912,0.0,0.001174563604209311,0.0005588427094185461,5.588427094185456e-13,0.007331500878453457,6.99661848862018e-05,0.008782872991852441,0.0,0.0,0.0,True,0.8904505871412692,0.016432411928919997,"{'正常': 0.8904505871412692, '幅度失准': 0.006209357740831861, '频率失准': 0.006209357740831861, '参考电平失准': 0.09713069737706709}",0.10954941285873077,-0.00208780835160365,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.019301637912435332,-0.0004485961243929637,-0.0002626672579371103,0.0004515076083198011,-0.45617402592732254,0.5900117711011514,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00352.csv,warn,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.050561924588036766,0.9541143748599719,0.0,0.11892930898327848,0.003300369525970083,0.009586787670675005,0.0,0.009429627217057382,0.0,0.0,0.17045921307609124,0.11363947538406081,0.07575965025604053,0.13257938794807095,0.06313304188003378,0.007700862227263527,0.007700862227263527,0.031467559970464076,0.023600669977848057,0.06293511994092815,0.2887073726982329,0.0,0.029921126457189473,0.0,-0.028752112077048864,-0.000234736761986399,-2.3473676198639906e-13,0.002949564831995472,9.327364819917568e-05,0.010077137400570826,0.0,0.0,0.0,False,0.40020073442892556,0.08996988983626195,"{'正常': 0.40020073442892556, '幅度失准': 0.328012277396996, '频率失准': 0.016330769680262997, '参考电平失准': 0.2554562184938154}",0.5997992655710744,0.00899582004748298,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.012098836308734207,-0.0015645612363393013,-0.0006456452763119458,0.000752667867487844,-0.09967927637649877,0.08458375568514159,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00347.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.03650464300462719,0.9900716022967512,0.0,0.7100925867033754,0.003502086990908292,0.010172728878352659,0.0,0.010005962831166547,0.0,0.0,0.009005366548049894,0.006003577698699929,0.004002385132466619,0.007004173981816584,0.0033353209437221834,0.008171536312119348,0.008171536312119348,0.0333908465524923,0.025043134914369224,0.0667816931049846,0.8054096497987325,0.0,0.030061316252421477,0.0,-0.02875108531034254,0.0010427738912316042,1.0427738912316044e-12,0.0028274375575386866,5.956047031375017e-05,0.008421881485893167,0.0,0.0,0.0,True,0.8904088627934524,0.016438670581092555,"{'正常': 0.8904088627934524, '幅度失准': 0.006211722713818356, '频率失准': 0.006211722713818356, '参考电平失准': 0.0971676917789109}",0.10959113720654756,0.0027037152274693235,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.008651427896903208,0.006402000882721026,-0.0006639614579722064,-0.005001913340407782,0.5687792985480821,-1.004999312228572,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00214.csv,warn,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.015383490109383113,1.0572192762391823,0.0,0.3546993275590881,0.0033906485183018593,0.009849026648400643,0.0,0.009687567195148171,0.0,0.0,0.17512198973460918,0.11674799315640613,0.07783199543760408,0.13620599201580716,0.06485999619800341,0.007911513209371005,0.007911513209371005,0.03232833013056858,0.024246247597926433,0.06465666026113716,0.2692505266873452,0.0,0.04014912534570847,0.0,-0.07290055778930693,-0.002351778460639456,-2.3517784606394578e-12,0.00275327741590562,5.3256556490295175e-06,0.005999246702689123,0.0,0.0,0.0,False,0.36133631935278854,0.09911028057850502,"{'正常': 0.3392647961477109, '幅度失准': 0.36133631935278854, '频率失准': 0.0179898760354096, '参考电平失准': 0.28140900846409095}",0.6386636806472115,0.002503435262905543,0.0,0.0,0.0,0,0
0.3829268292682927,0.056046249286804795,7.631514021667533,0.11850258186095974,0.00430726404413484,-0.002095630053121411,-0.0068999891023793225,-2.8884142560507624,-7.346602950254113,0.2,0.2,-320000000.0,0.056046249286804795,0.009306724416667723,0.3829268292682927,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00026.csv,alarm,alarm,alarm,alarm,ok,ok,ok,warn,ok,ok,ok,alarm,0.7211026895087201,0.7094310455199508,-8.881784197001252e-16,0.5309490999231933,0.029586192120939374,0.08594084377987152,0.0,0.08453197748839822,0.0,0.0,0.12543270240551985,0.08362180160367991,0.05574786773578661,0.09755876853762654,0.04645655644648884,0.06903444828219187,0.06903444828219187,0.023155457625168914,0.017366593218876687,0.04631091525033783,0.166221427222922,0.0,0.03573853497318069,0.0,-2.2513577224714254e-07,0.0009754767636120463,9.75476763612047e-13,0.007395837741953467,0.008164161914177322,0.09174984322102077,0.0,0.0,0.0,False,0.4192289516096977,0.269295211160192,"{'正常': 0.0, '幅度失准': 0.4192289516096977, '频率失准': 0.25427521259046565, '参考电平失准': 0.32649583579983665}",0.5807710483903024,-0.009798152065747454,7.631514021667533,0.3829268292682927,0.3829268292682927,1,-1
0.1573170731707317,0.019580740554900444,0.7805676378222213,-0.10504165263603937,-0.1032945493416122,0.008462904053305742,0.003907100695180077,1.8136681195533082,9.909911906758529,0.2,0.2,0.0,0.019580740554900444,0.0009519117534417332,0.1573170731707317,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00024.csv,alarm,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,alarm,0.4661384207824881,1.1871887021853167,8.881784197001252e-16,0.39809305864612526,0.0036375379349012256,0.01056618162042737,0.0,0.010392965528289213,0.0,0.0,0.1878734635738827,0.12524897571592178,0.08349931714394788,0.14612380500190875,0.06958276428662323,0.008487588514769525,0.008487588514769525,0.034682311241404896,0.026011733431053674,0.06936462248280979,0.21604114500929042,0.0,0.0877879537420636,0.0,-5.382552159538534e-06,0.009140394727628804,9.140394727628807e-12,0.009403898514153899,0.0010858335249878707,0.07395543213177051,0.0,0.0,0.0,False,0.48312161290131295,0.13251454681874675,"{'正常': 0.11656968788091407, '幅度失准': 0.48312161290131295, '频率失准': 0.024053208771510366, '参考电平失准': 0.37625549044626266}",0.516878387098687,-0.10307444595277157,0.7805676378222213,0.1573170731707317,0.1573170731707317,0,-1
0.0,0.0,0.0,-0.0049999851203432755,-0.002136269058668816,0.0003444811887325372,0.003364060455623985,-0.3942573005161926,0.5177487537977794,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00259.csv,warn,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.0053226739828349245,0.9602829959194763,0.0,0.44376670780494293,0.0031500651673219897,0.009150189295554353,0.0,0.009000186192348544,0.0,0.0,0.16269621487378244,0.1084641432491883,0.0723094288327922,0.12654150045738635,0.060257857360660166,0.007350152057084643,0.007350152057084643,0.030034474559159776,0.02252585591936983,0.06006894911831955,0.32110083085994723,0.0,0.03470070310158491,0.0,-0.07194377755704817,0.0011506617029303603,1.1506617029303609e-12,0.00211466043284566,3.324973761068796e-06,0.0032688779143744927,0.0,0.0,0.0,False,0.48527016126817624,0.07720947581028931,"{'正常': 0.48527016126817624, '幅度失准': 0.2814903524195917, '频率失准': 0.014014579420808327, '参考电平失准': 0.2192249068914237}",0.5147298387318238,-0.00010094476707438443,0.0,0.0,0.0,0,0
0.1524390243902439,0.02463176716497628,1.3353299292451943,0.01174471617777062,-0.00912285097837362,-1.5219655050913161e-05,0.002486895780997145,-0.09964595831885835,5.349646430216607,0.2,0.2,0.0,0.02463176716497628,0.0016284511332258467,0.1524390243902439,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00040.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,alarm,0.5712943824087325,0.9899817758673926,8.881784197001252e-16,3.807501648709038,0.006526973349464255,0.018959303538919982,0.0,0.01864849528418359,0.0,0.0,0.05628484807967045,0.03752323205311363,0.02501548803540909,0.0437771040619659,0.02084624002950758,0.015229604482083263,0.015229604482083263,0.06223179667722733,0.04667384750792049,0.12446359335445466,0.5085898690639966,0.0,0.0364567850693458,0.0,8.849891938389476e-06,0.0009352450867752239,9.35245086775223e-13,0.00616184177624109,0.004392382313662512,0.06757291184475715,0.0,0.0,0.0,True,0.6333993410215895,0.05499009884712992,"{'正常': 0.6333993410215895, '幅度失准': 0.06148246739914257, '频率失准': 0.018333530039149306, '参考电平失准': 0.2867846615401186}",0.36660065897841054,0.0015845824638585498,1.3353299292451943,0.1524390243902439,0.1524390243902439,0,-1
0.0012195121951219512,0.021973926352224282,0.021973926352224282,0.0012843657015872978,-0.0004053570348716562,0.00014054564825904947,0.00048633452044377634,-0.09964993292272388,2.5067595203255713,0.2,0.2,0.0,0.021973926352224282,2.6797471161249126e-05,0.0012195121951219512,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00107.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.1789477271162011,0.9899770158801844,0.0,1.1485020044274992,0.003501421616373648,0.010170796123752027,0.0,0.010004061761067568,0.0,0.0,0.009003655584960812,0.00600243705664054,0.0040016247044270285,0.007002843232747296,0.00333468725368919,0.008169983771538514,0.008169983771538514,0.03338450250134682,0.02503837687601012,0.06676900500269364,0.8054466207432143,0.0,0.049689319099197604,0.0,0.007904992965372948,0.001072064396765374,1.0720643967653741e-12,0.008464797161045605,0.0003292475436889891,0.024074016690686,0.0,0.0,0.0,True,0.8904347138272569,0.016434792926021867,"{'正常': 0.8904347138272569, '幅度失准': 0.006210257454327925, '频率失准': 0.006210257454327925, '参考电平失准': 0.09714477126408728}",0.10956528617274308,-0.062013835503630245,0.021973926352224282,0.0012195121951219512,0.0012195121951219512,0,0
0.0,0.0,0.0,0.008721871497246347,0.005118043935549821,-0.0008778919782939099,-0.004770912884133338,0.4531843521261581,-0.8287776774217276,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00272.csv,warn,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.0121915094520757,1.0456219420950845,0.0,0.4584532372982122,0.00329454502581171,0.009569868884500682,0.0,0.009412985788033457,0.0,0.0,0.17015838624268806,0.11343892416179205,0.07562594944119469,0.13234541152209073,0.06302162453432891,0.007687271726893989,0.007687271726893989,0.031412025944171154,0.02355901945812836,0.06282405188834231,0.28996266365513,0.0,0.03942694387951029,0.0,0.054278361140481124,-0.0019305105860484358,-1.930510586048435e-12,0.003217815539329862,6.4965979461020985e-06,0.00520036280337493,0.0,0.0,0.0,False,0.40385129822177723,0.08942230526733054,"{'正常': 0.40385129822177723, '幅度失准': 0.32601589325281705, '频率失准': 0.016231375566388238, '参考电平失准': 0.25390143295901746}",0.5961487017782228,0.0010202889851323787,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0031548763639595023,0.0006979973970544506,-0.0005967540012079553,-0.00011062170686315653,-0.07102954987190367,-0.17778686889594766,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00041.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.0030471361002329944,0.9928505048681252,0.0,0.13783098816052536,0.002411195840710778,0.007003949823017023,0.0,0.006889130973459366,0.0,0.0,0.006200217876113431,0.004133478584075621,0.0027556523893837465,0.004822391681421557,0.002296376991153123,0.005626123628325148,0.005626123628325148,0.022989683161553878,0.017242262371165402,0.045979366323107757,0.866024046728188,0.0,0.0358122574597175,0.0,-2.749809424607008e-06,-0.0002863009415664647,-2.863009415664648e-13,0.002314428501195429,4.51221355556082e-06,0.0024067512297519726,0.0,0.0,0.0,True,0.929827351661951,0.010525897250778073,"{'正常': 0.929827351661951, '幅度失准': 0.00397744785464462, '频率失准': 0.00397744785464462, '参考电平失准': 0.062217752628759775}",0.07017264833804904,-0.0003995469249981733,0.0,0.0,0.0,0,0
